name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,15,344.555860805861,0.012987012987013,1,3,2,0.0767155641724676,686,1,1,1,1,1,1,1,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
1,6,75.5511599511599,0.00917431192660551,0.235216093388679,4,2,0.0340837613915553,275,2,2,2,2,2,5,5,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
2,6,51.7569597069597,0.0101010101010101,0.519716435136242,4,2,0.0317065690561096,280,3,3,3,3,3,12,9,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
3,12,183.390293040293,0.0112359550561798,0.784766417868606,3,2,0.0630576370082534,605,4,4,4,4,4,2,2,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
4,5,27.702380952381,0.00943396226415094,0.398150806524145,4,2,0.0275614755599311,240,5,5,5,5,5,12,10,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
5,4,40.0550366300366,0.00952380952380952,0.272834706547041,4,2,0.0228914803865487,192,6,6,6,6,6,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
6,10,160.75463980464,0.0114942528735632,0.679504013037186,4,2,0.0527137631978562,540,7,7,7,7,7,3,4,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
7,2,0,0.00869565217391304,0.267173170710759,4,2,0.0121723125860554,60,18,18,18,18,18,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
8,6,95.0345238095238,0.01,0.347599156848156,3,2,0.0336749231471096,350,8,8,8,8,8,6,7,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
9,5,68.8820818070818,0.01,0.285478767344625,4,2,0.028022277458424,260,9,9,9,9,9,12,12,45,86,3.82222222222222,15,2.67070707070707,0.115384615384615,5,0.0868686868686869,-0.183603630412141,2.67070707070707,48,3
