name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,4,24.668253968254,0.00480769230769231,0.179041184333728,4,0.671209979537737,0.489267814169463,129,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
1,3,11.8571428571429,0.0048780487804878,0.237613580889144,4,0.671209979537737,0.259147465146973,98,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
2,2,0,0.00471698113207547,0.300530309826646,5,0.210870965622816,0.111392049666535,48,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
3,5,22.2222943722944,0.00523560209424084,0.496958534326701,4,0.671209979537737,0.566728144563625,284,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
4,7,43.4440476190476,0.00526315789473684,0.801971044491833,4,0.671209979537737,0.861859365986917,420,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
5,4,27.1397186147186,0.005,0.309345282212081,4,0.671209979537737,0.438633778049002,177,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
6,6,27.3503968253968,0.00529100529100529,0.758222136715965,4,0.671209979537737,0.720813044817169,375,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
7,4,23.8964285714286,0.00512820512820513,0.314799907123246,4,0.671209979537737,0.423765301001896,192,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
8,1,0,0.00418410041841004,0.0331117881222228,5,0.0201791694281938,0.0769684076048373,0,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
9,7,118.627380952381,0.00546448087431694,0.498614543647469,4,0.671209979537737,0.923418523672449,420,45,98,4.35555555555556,9,2.58582502768549,0.105633802816901,5,0.098989898989899,-0.0263194157365305,2.58582502768549,45,3
