name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,8.81904761904762,0.00862068965517241,0.191220472365355,4,2,0.0137036891595427,62,1,1,1,1,1,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
1,11,176.43373015873,0.0120481927710843,0.827507973004982,3,2,0.0578561354600465,490,2,2,2,2,2,4,5,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
2,15,281.187301587302,0.0128205128205128,1,3,2,0.079707107858011,756,3,3,3,3,3,1,1,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
3,13,183.236111111111,0.0120481927710843,0.939175982948889,3,2,0.0686355063163177,636,4,4,4,4,4,2,3,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
4,11,172.892857142857,0.0123456790123457,0.806616483087086,3,2,0.0572804365277548,560,5,5,5,5,5,5,4,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
5,3,7.38333333333333,0.00900900900900901,0.334454063955535,4,2,0.0177675267527344,116,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
6,2,2.92619047619048,0.00840336134453781,0.224180768926311,4,2,0.0128842020252287,52,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
7,11,177.655952380952,0.0114942528735632,0.631755007751243,3,2,0.0597341622826577,700,6,6,6,6,6,3,2,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
8,4,17.1623015873016,0.00961538461538462,0.373364918209283,4,2,0.0223686762638997,198,7,7,7,7,7,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
9,2,2.09801587301587,0.00900900900900901,0.263907561105125,4,2,0.0124368611464867,64,15,15,15,15,15,12,12,45,86,3.82222222222222,15,2.54343434343434,0.0887949260042283,4,0.0868686868686869,-0.276020546093539,2.54343434343434,42,3
