name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,6,620,0.0078125,0.547458012981349,5,1,0.059484731201911,75,1,1,1,1,1,2,1,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
1,4,525,0.0078740157480315,0.621652269625362,5,1,0.0405392905784388,48,2,2,2,2,2,6,4,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
2,5,277,0.00636942675159236,0.314473488520447,6,1,0.052120637849836,20,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
3,7,607,0.00757575757575758,1,6,1,0.0697320916356267,48,3,3,3,3,3,1,5,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
4,6,242,0.00613496932515337,0.669352991007896,7,1,0.06422751533671,40,4,4,4,4,4,6,2,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
5,1,0,0.00588235294117647,0.198703525284605,6,1,0.0119479325812516,0,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
6,3,333,0.0065359477124183,0.251654755032606,6,1,0.0306615213158717,16,6,6,6,6,6,5,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
7,1,0,0.00485436893203883,0.213950475968209,8,1,0.0124322313393673,0,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
8,4,203,0.00606060606060606,0.476898443986361,7,1,0.0425650973114691,30,6,6,6,6,6,6,3,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
9,5,204,0.00537634408602151,0.138758430691406,7,1,0.0543106690054361,28,6,6,6,6,6,3,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
10,1,0,0.00436681222707424,0.0443524309144049,8,1,0.0125661470642575,0,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
11,1,0,0.00584795321637427,0.174988240918442,6,1,0.0117603369202707,0,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
12,2,43,0.00505050505050505,0.111955940840317,7,1,0.0235259101387691,7,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
13,1,0,0.00485436893203883,0.213950475968209,8,1,0.0124322313393673,0,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
14,1,0,0.00571428571428571,0.319637737998372,7,1,0.0118008016033737,0,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
15,3,85,0.00520833333333333,0.101095957574081,7,1,0.0341236611694475,18,6,6,6,6,6,4,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
16,3,85,0.00584795321637427,0.401724805720369,7,1,0.0336992956978271,22,6,6,6,6,6,6,6,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
17,2,43,0.00505050505050505,0.111955940840318,7,1,0.0235259101387692,7,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
18,2,43,0.00490196078431373,0.238296856803867,8,1,0.0238991227752651,6,5,5,5,5,5,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
19,1,0,0.00425531914893617,0.0323140831997585,8,1,0.0130017039980101,0,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
20,1,0,0.00480769230769231,0.152434739890744,8,1,0.0123784165120205,0,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
21,1,0,0.00467289719626168,0.128406408198295,8,1,0.0128814671143843,0,6,6,6,6,6,6,7,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
22,1,0,0.00404858299595142,0.0761686682809101,9,1,0.013490460512821,0,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
23,1,0,0.00425531914893617,0.0323140831997585,8,1,0.0130017039980101,0,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
24,1,0,0.00571428571428571,0.319637737998372,7,1,0.0118008016033737,0,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
25,1,0,0.00571428571428571,0.319637737998372,7,1,0.0118008016033737,0,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
26,1,0,0.005,0.100517594531133,7,1,0.0121938417678055,0,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
27,2,43,0.00485436893203883,0.169780970195537,8,1,0.023814872556327,7,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
28,2,43,0.00485436893203883,0.169780970195537,8,1,0.023814872556327,7,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
29,1,0,0.00401606425702811,0.0542684052684704,9,1,0.0134546541697723,0,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
30,2,43,0.00505050505050505,0.111955940840317,7,1,0.0235259101387691,7,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
31,1,0,0.00401606425702811,0.0542684052684704,9,1,0.0134546541697723,0,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
32,2,43,0.00440528634361234,0.0493994922455037,8,1,0.0241087755735277,2,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
33,1,0,0.00588235294117647,0.198703525284605,6,1,0.0119479325812516,0,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
34,1,0,0.00485436893203883,0.213950475968209,8,1,0.0124322313393673,0,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
35,1,0,0.00584795321637427,0.174988240918442,6,1,0.0117603369202707,0,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
36,1,0,0.00584795321637427,0.174988240918442,6,1,0.0117603369202707,0,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
37,1,0,0.004149377593361,0.0357853436856786,8,1,0.0133318451423102,0,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
38,1,0,0.00467289719626168,0.128406408198295,8,1,0.0128814671143843,0,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
39,1,0,0.004149377593361,0.0357853436856787,8,1,0.0133318451423102,0,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
40,1,0,0.00436681222707424,0.0443524309144049,8,1,0.0125661470642575,0,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
41,1,0,0.00436681222707424,0.0443524309144049,8,1,0.0125661470642575,0,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
42,1,0,0.004149377593361,0.0357853436856787,8,1,0.0133318451423102,0,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
43,1,0,0.00485436893203883,0.213950475968209,8,1,0.0124322313393673,0,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
44,1,0,0.0037037037037037,0.0157899419596209,9,1,0.0135795629520826,0,6,6,6,6,6,6,8,45,44,1.95555555555556,7,4.51717171717172,0,9,0.0444444444444444,-0.312741312741313,4.51717171717172,0,0
