name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,10,326.149072323825,0.000717875089734386,0.410507966174156,4,8,0.00171729174872613,11574,1,1,1,1,1,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
1,12,419.177108491264,0.000738007380073801,0.52928723214918,4,8,0.00197343092009368,16962,2,2,2,2,2,314,222,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
2,10,286.521212843162,0.000701262272089762,0.349558988212653,4,8,0.0017613875120576,9639,3,3,3,3,3,289,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
3,14,538.385049833287,0.000740740740740741,0.560355862828202,4,8,0.00229703522200013,19747,4,4,4,4,4,98,177,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
4,11,313.699011481361,0.000726744186046512,0.478798410163322,4,8,0.00184864081614265,14360,5,5,5,5,5,314,240,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
5,9,188.26384093723,0.000702740688685875,0.371009201447263,4,8,0.0015713900669128,8936,6,6,6,6,6,194,195,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
6,14,581.940770320377,0.00074794315632012,0.604020245135816,4,8,0.00227884650233775,22295,7,7,7,7,7,168,161,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
7,14,562.182304405386,0.000737463126843658,0.577132707049635,4,8,0.00229138092475877,20163,8,8,8,8,8,119,114,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
8,14,521.648890334714,0.000753012048192771,0.632505778500215,4,8,0.00225140463501031,22789,9,9,9,9,9,75,90,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
9,10,286.992001224506,0.000711743772241993,0.396135322564227,4,8,0.00172453777849259,10881,10,10,10,10,10,176,171,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
10,15,703.917991472741,0.000755857898715042,0.606112854073262,4,8,0.00243961740183945,24010,11,11,11,11,11,145,150,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
11,15,614.340514360497,0.000748502994011976,0.637450194529609,4,8,0.00241038524743559,23324,12,12,12,12,12,197,223,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
12,4,44.4998752981077,0.00061012812690665,0.121131210308898,4,4,0.000906033922687413,1287,13,13,13,13,13,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
13,10,280.944093357358,0.000715307582260372,0.431337313564135,4,8,0.00170954115950815,11664,14,14,14,14,14,231,219,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
14,12,401.333839266308,0.000733137829912023,0.523400419395661,4,8,0.00198615269713865,16786,15,15,15,15,15,221,134,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
15,10,279.298138166219,0.000718907260963336,0.44234979414983,4,8,0.00170196157599501,11970,16,16,16,16,16,314,296,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
16,13,459.097527938583,0.000743494423791822,0.564780861174694,4,8,0.00212199622156151,19932,17,17,17,17,17,106,174,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
17,11,260.543875172883,0.000725163161711385,0.510161724601136,4,8,0.00181874965634919,14160,18,18,18,18,18,314,241,500,3010,12.04,22,2.75442885771543,0.0237282491049871,4,0.024128256513026,0.000811628517298826,2.75442885771543,855,3
