name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,12,367.168329423637,0.000744601638123604,0.516429808948799,4,8,0.00190931558799464,19261,1,1,1,1,1,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
1,12,391.106712133344,0.000736919675755343,0.452310176250417,4,8,0.00194151962702262,17556,2,2,2,2,2,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
2,12,367.988368783426,0.000736377025036819,0.453608238136295,4,8,0.00193416296399664,17149,3,3,3,3,3,201,199,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
3,11,308.466469345763,0.000714796283059328,0.404195359678857,4,8,0.00182796326431616,13230,4,4,4,4,4,130,168,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
4,20,981.674163360018,0.000781860828772478,0.818091515614291,4,8,0.00301490548514306,42845,5,5,5,5,5,13,16,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
5,10,248.62827312282,0.000727802037845706,0.43220647969596,4,8,0.00164976668064554,13626,6,6,6,6,6,286,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
6,19,916.781372918828,0.000777604976671851,0.750852642917548,4,8,0.00288440651593414,39636,7,7,7,7,7,14,13,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
7,16,663.760080942007,0.000757002271006813,0.616498000652856,4,8,0.00247524028062233,27300,8,8,8,8,8,61,42,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
8,16,601.680087936432,0.000768639508070715,0.672346354054715,4,8,0.00243658181347379,31095,9,9,9,9,9,121,55,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
9,11,332.306649724165,0.00072202166064982,0.385631162439181,4,8,0.00181087535165783,13730,10,10,10,10,10,323,270,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
10,17,799.648383969558,0.000774593338497289,0.678462225018053,4,8,0.0026097216881335,33872,11,11,11,11,11,141,71,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
11,9,195.405521167921,0.000712250712250712,0.372605376967624,4,8,0.00151435763271414,10184,12,12,12,12,12,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
12,11,335.810683948347,0.000732064421669107,0.419200899305754,4,8,0.00180131296752713,15090,13,13,13,13,13,323,192,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
13,12,362.170321088725,0.000730460189919649,0.453423146119519,4,8,0.00193363658933062,16335,14,14,14,14,14,213,111,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
14,15,630.105566850439,0.000752445447705041,0.532608363778285,4,8,0.00236932336815075,24668,15,15,15,15,15,94,103,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
15,7,124.215064761251,0.000671140939597316,0.229403398048645,4,7,0.00127789196464063,5424,16,16,16,16,16,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
16,16,614.993232598009,0.000761614623000762,0.655539637590787,4,8,0.00245489396655603,29610,17,17,17,17,17,77,50,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
17,13,466.241048771488,0.000738552437223043,0.493612253571621,4,8,0.00209162319011626,18924,18,18,18,18,18,156,118,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
18,10,233.72721142049,0.000716845878136201,0.386672506168484,4,8,0.00165353732917196,11961,19,19,19,19,19,167,185,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
19,5,58.7757967540205,0.000646830530401035,0.175608624576546,4,5,0.000994283457556997,2592,20,20,20,20,20,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
20,10,205.13974487498,0.000718390804597701,0.420874767391762,4,8,0.00164714311512997,12105,21,21,21,21,21,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
21,17,826.429406121717,0.000777000777000777,0.676509763411791,4,8,0.00260959774082318,34496,22,22,22,22,22,87,21,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
22,17,723.620104675345,0.000766283524904215,0.662978797467005,4,8,0.00262969435974216,32816,23,23,23,23,23,35,41,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
23,17,755.235817271237,0.000773993808049536,0.669396516955468,4,8,0.00259632428391073,33968,24,24,24,24,24,44,28,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
24,7,124.848850891717,0.000691562932226833,0.282605201955117,4,7,0.00125102790483986,6192,25,25,25,25,25,323,307,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
25,10,252.069639245731,0.000712758374910905,0.356746922832304,4,8,0.00168768262109627,11376,26,26,26,26,26,170,162,500,3127,12.508,23,2.72766332665331,0.0255332239540607,4,0.0250661322645291,0.0167575658360591,2.72766332665331,996,3
