name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,33,18557.180715113,0.0007627765064836,0.470909733432013,4,2,0.0142288299578306,20608,1,1,1,1,1,3,2,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
1,15,6239.08084641709,0.000702247191011236,0.296315793471901,5,2,0.00651445374633472,7798,2,2,2,2,2,22,46,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
2,56,33938.7678134642,0.000823045267489712,1,4,2,0.0241667571260523,36795,3,3,3,3,3,1,1,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
3,17,8271.37844593219,0.000683994528043776,0.19322845924156,5,2,0.00729472317166575,8480,4,4,4,4,4,13,12,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
4,25,11993.6403543192,0.000741839762611276,0.451884118583022,4,2,0.0104629169611317,14256,5,5,5,5,5,4,3,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
5,14,4935.56808890441,0.000675219446320054,0.241797434620498,5,2,0.00618727590131098,6097,6,6,6,6,6,17,13,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
6,12,4067.85044973553,0.000648929266709929,0.131675178237785,5,2,0.00513965490903278,5093,7,7,7,7,7,51,36,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
7,24,10275.9337642031,0.000698324022346369,0.270182997180268,5,2,0.0106774181052646,11753,8,8,8,8,8,5,5,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
8,9,1426.8148355859,0.000628140703517588,0.209947477767184,5,2,0.00414656768503372,3144,9,9,9,9,9,33,52,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
9,18,7051.1013479472,0.000701754385964912,0.313285532210382,5,2,0.00795278328318411,9265,10,10,10,10,10,14,15,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
10,32,13411.3275314845,0.000688231245698555,0.263390258608024,5,2,0.0141023378143917,14508,11,11,11,11,11,2,4,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
11,18,6213.02255962017,0.000671591672263264,0.196519035894501,5,2,0.00775204333934894,8228,12,12,12,12,12,11,10,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
12,18,5574.72514092185,0.000635324015247776,0.142170316387215,5,2,0.00804993078888424,6851,13,13,13,13,13,9,7,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
13,16,5687.38716644533,0.000630914826498423,0.105743670104143,5,2,0.00713870728988605,5415,14,14,14,14,14,16,16,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
14,5,920.328369430114,0.000603500301750151,0.101541210484366,5,2,0.00229008671564806,1348,15,15,15,15,15,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
15,20,7150.05903849822,0.000677506775067751,0.256631170594405,5,2,0.00883007531632703,9196,16,16,16,16,16,8,11,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
16,14,3493.95297018274,0.000614250614250614,0.137876834108052,5,2,0.00647415994815874,4407,17,17,17,17,17,15,19,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
17,11,3258.98666798132,0.000618811881188119,0.115285067431056,5,2,0.00500701738835143,3640,18,18,18,18,18,36,28,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
18,6,1173.12367696631,0.000553403431101273,0.0462549201752165,5,2,0.00283865993243098,915,19,19,19,19,19,96,68,500,996,3.984,56,3.86902605210421,0.0215311004784689,7,0.00798396793587174,-0.113253841821371,3.86902605210421,171,3
