name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,2,161.341022603987,0.000501002004008016,0.0154831545153641,6,2,0.00126234781724469,115,1,1,1,1,1,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
1,64,41006.3395706779,0.000888888888888889,1,4,2,0.0270644258052752,44856,2,2,2,2,2,1,1,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
2,7,2012.20768812445,0.000662690523525514,0.154257804302176,5,2,0.00350817969340623,3000,3,3,3,3,3,51,47,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
3,45,22026.2302279037,0.000788643533123028,0.470809019389517,4,2,0.0197020174502835,28732,4,4,4,4,4,3,3,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
4,50,26617.1995028778,0.000835421888053467,0.678398806215193,4,2,0.0215148086929568,33810,5,5,5,5,5,2,2,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
5,35,14468.6118214825,0.000774593338497289,0.485127271381259,4,2,0.0151590298055129,21794,6,6,6,6,6,5,5,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
6,17,5379.77843720064,0.000699790062981106,0.252740165067528,4,2,0.0073184404687172,8880,7,7,7,7,7,9,8,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
7,10,2885.9883670001,0.000683526999316473,0.203998539805166,5,2,0.00451003852122181,4869,8,8,8,8,8,28,42,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
8,38,17940.7897254069,0.000777604976671851,0.426276121376754,4,2,0.0163998235418035,24309,9,9,9,9,9,4,4,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
9,11,3524.20310747189,0.000682128240109141,0.212873703006886,5,2,0.00503015141776067,5240,10,10,10,10,10,37,23,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
10,12,4258.83268161979,0.000684462696783025,0.197456264521867,5,2,0.00543095492891156,5830,11,11,11,11,11,20,32,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
11,8,2494.94723575597,0.000664010624169987,0.161079164156193,5,2,0.00366569185398245,3465,12,12,12,12,12,50,39,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
12,5,538.386271573059,0.000595947556615018,0.0855827918772065,5,2,0.0024125995715604,1288,13,13,13,13,13,74,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
13,15,5022.9598994925,0.000691562932226833,0.195461866948221,5,2,0.0066806618791052,7742,14,14,14,14,14,14,9,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
14,9,1538.07536925118,0.000679347826086957,0.194032700762832,5,2,0.00412487695256932,4288,15,15,15,15,15,33,44,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
15,10,2262.51535394994,0.000625390869293308,0.104024633279062,5,2,0.00455553204341795,3411,16,16,16,16,16,36,29,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
16,16,4423.14499710816,0.000651465798045603,0.138731899081926,5,2,0.00721944417224205,6570,17,17,17,17,17,8,7,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
17,5,480.216699809068,0.000638569604086845,0.127818418215225,5,2,0.00232376654611047,1788,18,18,18,18,18,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
18,8,2146.2854991697,0.000677506775067751,0.194417801043897,5,2,0.00369848418261931,3724,19,19,19,19,19,41,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
19,4,275.533727057256,0.000625390869293308,0.126692026871576,5,2,0.00198426771061809,1290,109,109,109,109,109,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
20,4,441.357338030716,0.000646412411118294,0.153140281040184,5,2,0.0019117527027439,1365,20,20,20,20,20,80,66,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
21,11,2791.52399282406,0.000620347394540943,0.0764716700019937,5,2,0.00516876205579505,3770,21,21,21,21,21,19,22,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
22,14,3916.52056854661,0.000638569604086845,0.0963797473551643,5,2,0.00635977979388794,5330,22,22,22,22,22,16,11,500,996,3.984,64,3.7481122244489,0.0252498684902683,7,0.00798396793587174,-0.0990079163600608,3.7481122244489,240,3
