name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,19,203845,0.000312695434646654,1,10,1,0.0106948066147123,2070,1,1,1,1,1,1,1,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
1,17,93066,0.000278862242052426,0.662988739231385,11,1,0.0102341154895002,1488,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
2,9,25599,0.000237642585551331,0.210019766872238,12,1,0.00556532133786404,344,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
3,4,43289,0.000265957446808511,0.234452736486382,11,1,0.00240333334114634,243,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
4,13,12405,0.000205338809034908,0.0825074309883297,13,1,0.00842236285832946,252,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
5,11,95568,0.000280269058295964,0.354478231192857,11,1,0.00634798136483637,820,2,2,2,2,2,4,3,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
6,3,59999,0.000245941957697983,0.0810501858720453,12,1,0.00182673591867853,110,3,3,3,3,3,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
7,13,62658,0.000218914185639229,0.0343096863753713,13,1,0.0076446517450113,528,4,4,4,4,4,3,2,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
8,9,13713,0.000259336099585062,0.299525281205617,11,1,0.00568149030119692,512,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
9,6,77063,0.000274273176083379,0.26722223670911,11,1,0.00339209477962807,455,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
10,11,30217,0.000235072872590503,0.0936850396521265,12,1,0.00661304250810431,380,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
11,4,28945,0.000234962406015038,0.062416164942556,12,1,0.00244711819484681,147,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
12,6,10343,0.000190985485103132,0.00870182381339496,14,1,0.00374523948532742,110,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
13,1,0,0.00020185708518369,0.0124907301589451,13,1,0.000734298330690927,0,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
14,4,35453,0.000263991552270327,0.231403718530352,11,1,0.0023633251666382,231,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
15,1,0,0.000219587176108915,0.0599410339735669,12,1,0.000750870909399082,0,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
16,7,38142,0.000240038406144983,0.181993943050701,12,1,0.00439280315277626,276,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
17,5,10997,0.00025879917184265,0.242276284992563,11,1,0.00310409230956953,264,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
18,4,23419,0.000192455735180908,0.00813585021583852,14,1,0.00247493041213474,78,5,5,5,5,5,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
19,8,39654,0.000230627306273063,0.0695522170048566,12,1,0.00489170143391653,245,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
20,4,6907,0.000190621425848265,0.00789548190906427,14,1,0.00259451433150093,69,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
21,3,2090,0.000202183582693085,0.0204177572838447,13,1,0.00205241428380793,36,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
22,14,45051,0.000266098988823842,0.45895949662709,11,1,0.00851619659704215,910,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
23,5,10970,0.000203252032520325,0.0224866697449368,13,1,0.00321094899120648,88,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
24,2,1394,0.000205761316872428,0.0380062237174084,13,1,0.00141025688926506,26,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
25,7,24775,0.000228206298493838,0.126407957822196,12,1,0.00435416955980447,288,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
26,2,13580,0.000236630383341221,0.0742241486376231,12,1,0.00123867225702144,41,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
27,12,30672,0.000202347227842979,0.0259488450789912,13,1,0.00750766390591963,275,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
28,9,26952,0.000205170291341814,0.0191687124184785,13,1,0.00548859139544017,136,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
29,6,4863,0.000168634064080944,0.00198393857996874,15,1,0.00408587284642966,60,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
30,12,19029,0.000171291538198013,0.00294035618253435,15,1,0.0077770869668521,220,6,6,6,6,6,2,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
31,6,6239,0.000220070422535211,0.0608838183531487,12,1,0.00395423451614915,105,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
32,1,0,0.000179468772433597,0.00383604494979775,14,1,0.000732652679410766,0,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
33,2,2780,0.000168747890651367,0.0018208238811241,15,1,0.00135954512210287,18,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
34,6,6236,0.000225326723749437,0.115950815957571,12,1,0.00398846779599561,170,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
35,6,18376,0.000179018976011457,0.00673675471300973,14,1,0.0037050836359362,105,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
36,1,0,0.000150875075437538,0.000397026018453974,16,1,0.000793117700863158,0,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
37,3,1395,0.000234631628343501,0.0771148229195688,12,1,0.00206256706361977,66,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
38,6,15067,0.000236854571293226,0.0906235245555842,12,1,0.00363321453690409,180,11,11,11,11,11,6,4,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
39,2,698,0.000177242112725984,0.00425646721044384,14,1,0.00153103084436924,10,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
40,6,19025,0.000233208955223881,0.0674929473740671,12,1,0.00360943093228173,200,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
41,11,33969,0.000209995800083998,0.0627459755542759,13,1,0.00679775280691486,280,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
42,1,0,0.000224416517055655,0.0918470276334711,12,1,0.000731340507677877,0,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
43,2,10260,0.000201775625504439,0.0141909054865258,13,1,0.00127507644378025,13,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
44,1,0,0.000219202104340202,0.0484843582193635,12,1,0.000741981406912867,0,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
45,1,0,0.000256673511293635,0.200120115845643,11,1,0.000692737589154882,0,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
46,2,698,0.000179662234998203,0.0172002326081945,14,1,0.00148277342864977,13,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
47,4,8285,0.000178762960314623,0.00518071960558794,14,1,0.0025754375888564,39,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
48,4,6230,0.000204582651391162,0.0480546776662722,13,1,0.00261315339793288,93,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
49,3,2090,0.000151103052281656,0.000396831129062477,16,1,0.00216947228492595,10,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
50,6,24916,0.000226654578422484,0.0593575902027216,12,1,0.00363358200749327,130,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
51,1,0,0.000183150183150183,0.0125567318967696,14,1,0.000739566613002029,0,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
52,3,2090,0.000159286396941701,0.00146821117994698,15,1,0.00207673581350157,46,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
53,4,10287,0.000180440274269217,0.00442603207267104,14,1,0.00258572277034049,54,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
54,1,0,0.000177304964539007,0.00519288588326837,14,1,0.00074607857428848,0,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
55,3,14915,0.000184638109305761,0.0138482818840881,14,1,0.00194512481813425,36,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
56,2,698,0.000179662234998203,0.0172002326081945,14,1,0.00148277342864977,13,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
57,2,1394,0.000159033078880407,0.00108190187567001,15,1,0.00142959357016477,9,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
58,5,6923,0.000220555800617556,0.0721389265251322,12,1,0.00327039688174739,84,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
59,2,2088,0.000190985485103132,0.0127154763104091,13,1,0.00141379799601492,6,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
60,2,698,0.000219683655536028,0.062441703093388,12,1,0.00146068691435163,23,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
61,6,24088,0.000237416904083571,0.172962994554914,12,1,0.00373317519265645,245,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
62,1,0,0.000256673511293635,0.200120115845643,11,1,0.000692737589154882,0,11,11,11,11,11,11,9,700,699,1.99714285714286,19,8.5716329450235,0,20,0.00285714285714286,-0.135446063690339,8.5716329450235,0,0
