name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,10,3580.73822453516,0.000400320256204964,0.15897569686292,5,2,0.00278556323687887,6093,1,1,1,1,1,41,47,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
1,46,38487.2336241979,0.000462320850670365,0.320555931928814,5,2,0.0124407036114138,45315,2,2,2,2,2,4,4,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
2,94,113076.538581173,0.000531632110579479,1,4,2,0.0248042046618423,99882,3,3,3,3,3,1,1,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
3,53,46065.2779665136,0.000474833808167142,0.402374661490817,5,2,0.0142871906490343,54652,4,4,4,4,4,3,2,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
4,40,34006.1334872751,0.000459981600735971,0.282446060576045,4,2,0.01069252483567,38961,5,5,5,5,5,5,5,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
5,9,3491.08562184084,0.000404040404040404,0.14267851667944,5,2,0.00253469728218024,6072,6,6,6,6,6,43,54,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
6,25,16675.174197192,0.000442869796279894,0.249157494077264,5,2,0.00680949239028943,21576,7,7,7,7,7,9,13,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
7,3,484.59263211974,0.000352360817477097,0.0516309554609604,5,2,0.000896094195450275,746,8,8,8,8,8,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
8,4,681.787905632378,0.000391849529780564,0.118194997634538,5,2,0.0012190797728163,2028,9,9,9,9,9,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
9,2,109.800889568808,0.000347463516330785,0.0423524430831239,5,2,0.000654155441867455,370,191,191,191,191,191,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
10,16,9916.35530260444,0.000420521446593776,0.156268562715087,5,2,0.00438754310550826,12570,10,10,10,10,10,20,16,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
11,30,22036.1039895666,0.00044762757385855,0.248835005987669,5,2,0.00821426733854866,26361,11,11,11,11,11,6,6,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
12,9,5922.75106538826,0.000407331975560081,0.139007297999673,5,2,0.00258122340276969,5864,12,12,12,12,12,74,80,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
13,23,10031.1498083522,0.000418760469011725,0.227728921091012,5,2,0.00618102439815639,17556,13,13,13,13,13,11,7,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
14,58,42477.2637898166,0.000440528634361233,0.254809098601531,5,2,0.0156502103784923,46227,14,14,14,14,14,2,3,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
15,5,1861.37666272627,0.000378787878787879,0.0525074780860824,5,2,0.00142505972105462,2284,15,15,15,15,15,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
16,25,19559.1230479855,0.000425170068027211,0.168695910720793,5,2,0.00693389258684214,19608,16,16,16,16,16,8,8,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
17,25,13898.7620413203,0.00040950040950041,0.195349407431938,5,2,0.00688816221787748,17352,17,17,17,17,17,7,10,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
18,18,8382.63346833453,0.000372300819061802,0.0675595615059579,5,2,0.00505846502308023,8466,18,18,18,18,18,14,11,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
19,13,8670.86992876093,0.000414765657403567,0.151984090979166,5,2,0.00358396967293814,9264,19,19,19,19,19,34,23,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
20,5,1847.56566315792,0.000387296669248644,0.113106357272197,5,2,0.00142313930087692,2600,20,20,20,20,20,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
21,6,1962.9750319102,0.00036563071297989,0.054484022353262,5,2,0.00175780720847345,2320,21,21,21,21,21,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
22,11,4580.3293759805,0.000377073906485671,0.0601213060400051,6,2,0.0030715313770059,5450,22,22,22,22,22,40,38,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
23,7,2200.29822348175,0.000353606789250354,0.042939226068353,5,2,0.00197101766173225,2412,23,23,23,23,23,109,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
24,15,9763.77352918023,0.000399201596806387,0.0887920696136583,5,2,0.00413683850560985,8904,24,24,24,24,24,23,17,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
25,11,7620.80521097296,0.000393081761006289,0.0778103010530157,5,2,0.00311341048200703,5940,25,25,25,25,25,47,30,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
26,10,6988.7201453366,0.000410172272354389,0.134677084686927,5,2,0.00286089743112651,7137,26,26,26,26,26,63,68,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
27,4,1013.89081128178,0.000402576489533011,0.116156579615975,5,2,0.00121713072065668,2301,191,191,191,191,191,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
28,22,8682.45751079358,0.000361794500723589,0.0354386173216459,5,2,0.00622980562302186,8841,27,27,27,27,27,10,9,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
29,12,5555.06705201293,0.00037202380952381,0.0749111565065238,5,2,0.00341477332166867,5137,28,28,28,28,28,39,36,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
30,5,876.70087571627,0.00035880875493362,0.0351044961387439,5,2,0.00146417026720526,1872,29,29,29,29,29,96,84,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
31,16,7003.36514457833,0.000376789751318764,0.070865640877433,5,2,0.00466340117111557,7860,30,30,30,30,30,15,19,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
32,8,2767.81628930896,0.000381533765738268,0.08041741012214,6,2,0.00228703083001289,3997,31,31,31,31,31,62,86,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
33,4,970.434255487835,0.000338638672536404,0.0278149741633655,6,2,0.00123511700846054,927,32,32,32,32,32,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
34,9,3905.48871582087,0.000376931775348662,0.0608756748760739,5,2,0.00259942375950268,4336,33,33,33,33,33,51,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
35,8,2631.52279319273,0.000390167772142021,0.122953449688685,5,2,0.00230330293967224,4732,34,34,34,34,34,60,64,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
36,7,1722.88273143556,0.000351370344342938,0.0624490467360293,5,2,0.00202408840518434,2352,35,35,35,35,35,98,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
37,13,5816.22584356079,0.000381970970206264,0.062001224140079,5,2,0.00367171676518783,6912,36,36,36,36,36,27,28,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
38,7,1726.95280214747,0.000353356890459364,0.0518822428506116,6,2,0.00205607591315501,2514,37,37,37,37,37,65,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
39,12,6666.70542270464,0.000403551251008878,0.146071430360845,5,2,0.00340081940342886,7590,38,38,38,38,38,33,33,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
40,3,270.564650407704,0.000331564986737401,0.0174555536814441,6,2,0.000936799072018967,588,39,39,39,39,39,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
41,7,1247.95714905278,0.000328083989501312,0.0207312590905732,6,2,0.0021851993292886,1686,40,40,40,40,40,72,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
42,11,3047.31991777472,0.000397456279809221,0.167437573792786,5,2,0.00295128107779116,6790,41,41,41,41,41,76,45,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
43,15,6240.98717952617,0.000389863547758285,0.143669210654181,5,2,0.00423805834499421,8932,42,42,42,42,42,17,18,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
44,3,172.684339591443,0.000336360578540195,0.0240330211283257,6,2,0.000908613745870653,566,43,43,43,43,43,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
45,4,992.187822423134,0.00034494653328734,0.0298918781669502,5,2,0.00120192675754486,993,44,44,44,44,44,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
46,3,269.363908643081,0.000345661942620118,0.0309550385208636,5,2,0.000959162122655913,752,191,191,191,191,191,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
47,6,2052.17692556432,0.000392156862745098,0.118296741586794,5,2,0.00168622178511015,3495,45,45,45,45,45,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
48,7,1569.16388138356,0.00033500837520938,0.0326872894232935,6,2,0.00205171601958226,1818,46,46,46,46,46,92,60,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
49,5,2066.1892937199,0.000373692077727952,0.0600453709205762,6,2,0.0015138706330002,2016,47,47,47,47,47,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
50,9,3569.41981958685,0.000370644922164566,0.0711943167431568,5,2,0.00254731698648596,3760,48,48,48,48,48,68,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
51,7,2896.8149443662,0.000351493848857645,0.0338713978436145,6,2,0.00211405326716772,2286,49,49,49,49,49,105,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
52,6,2081.81703756192,0.000371333085777943,0.0598275716117878,5,2,0.00173855546996684,2400,50,50,50,50,50,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
53,10,2775.6568240954,0.000350017500875044,0.0509082753026361,5,2,0.00286001465104374,3249,51,51,51,51,51,38,40,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
54,8,3590.02114576235,0.000370096225018505,0.0597881944399069,5,2,0.0023019639414772,3612,52,52,52,52,52,75,61,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
55,3,761.687999963841,0.000379218809252939,0.0946058171284774,5,2,0.000920563899590382,1222,53,53,53,53,53,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
56,18,8158.91409595841,0.000366434591425431,0.0454436032111695,6,2,0.00520167492036173,7633,54,54,54,54,54,12,14,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
57,8,3752.4377572102,0.00039032006245121,0.125953156982409,5,2,0.00239614918954402,4690,55,55,55,55,55,73,52,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
58,7,1406.39300135314,0.000326370757180157,0.0134868304612365,6,2,0.00204513699114202,1458,56,56,56,56,56,102,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
59,3,834.988344257803,0.000380952380952381,0.096271371259459,5,2,0.000944482155249677,1290,57,57,57,57,57,117,101,800,1596,3.99,94,3.93843867334168,0.0173267326732673,7,0.00499374217772215,-0.0971718385652749,3.93843867334168,294,3
