name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,9,148603,0.000253807106598985,0.0633440902762187,11,1,0.99880293053758,888,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
1,13,239673,0.000271886895051658,0.280374657491959,12,1,0.999996156066105,1908,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
2,15,148140,0.000235072872590503,0.018677426285394,11,1,0.999999995250386,1246,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
3,12,120850,0.000212675457252233,0.00484806830278473,12,1,0.999983934860776,748,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
4,33,155837,0.000251256281407035,1,13,1,1,3424,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
5,16,97708,0.000237981913374584,0.0862751029836858,13,1,0.999999999013369,1680,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
6,4,7913,0.00019872813990461,0.00343195518627549,12,1,0.808357179742883,120,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
7,16,28787,0.000184297825285662,0.0014308035426715,13,1,0.999999999975125,690,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
8,5,3186,0.000211416490486258,0.0119747831557465,12,1,0.940023400201578,136,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
9,7,14956,0.000225326723749437,0.0568909071134199,13,1,0.986619659622709,516,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
10,2,798,0.000209380234505863,0.172619889077648,14,1,0.494055155839357,62,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
11,10,47769,0.000205170291341814,0.0198613874189141,14,1,0.999771105269623,459,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
12,14,104909,0.000223214285714286,0.27884241028555,14,1,0.999999870828964,1144,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
13,4,3185,0.000209643605870021,0.183395595958991,14,1,0.83992888803222,180,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
14,2,1594,0.000200160128102482,0.0149052986456013,14,1,0.473677439653434,45,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
15,3,1595,0.000200160128102482,0.0153369412232342,14,1,0.686471103859317,88,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
16,4,3185,0.000189753320683112,0.05113847001296,15,1,0.834148733104444,183,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
17,5,24813,0.000191791331031837,0.053096067389163,15,1,0.885181618539243,304,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
18,10,50203,0.000230202578268877,0.065218180480104,13,1,0.999614908927917,882,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
19,9,10289,0.000177116542685087,0.00431874822770074,15,1,0.999683570742669,216,800,799,1.9975,33,8.24068836045056,0,21,0.0025,-0.0768922803500106,8.24068836045056,0,0
