name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,19,266229,0.000268240343347639,1,10,1,0.999999999999974,2214,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
1,17,123754,0.000240153698366955,0.650878886163477,11,1,0.999999999999659,1680,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
2,9,36753,0.00020550760378134,0.207427246949535,12,1,0.999590515723334,392,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
3,4,57973,0.000229042601923958,0.233169777958515,11,1,0.785846396091813,270,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
4,15,20406,0.000178189593727726,0.0956124107220049,13,1,0.999999999977817,322,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
5,11,125747,0.000241080038572806,0.347814090336831,11,1,0.999969620221459,910,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
6,3,78203,0.000211954217888936,0.079362738522635,12,1,0.626557132278057,112,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
7,14,81854,0.00018896447467876,0.0359816991992042,13,1,0.999999985315578,689,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
8,9,18769,0.000223313979455114,0.296112841403348,11,1,0.999726035123264,568,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
9,7,98343,0.000235404896421846,0.278178214780182,11,1,0.981610502119633,588,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
10,11,39152,0.000202265372168285,0.0957077960625365,12,1,0.999986839590385,420,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
11,4,35478,0.000201938610662359,0.0645996998375568,12,1,0.798685912534333,150,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
12,6,11843,0.000165016501650165,0.00901985348836089,14,1,0.970782197685267,115,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
13,1,0,0.000173913043478261,0.0128311604476348,13,1,0.285388774363607,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
14,4,42965,0.000226654578422484,0.229111169830946,11,1,0.775864364612923,252,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
15,1,0,0.000189537528430629,0.0588156197042029,12,1,0.289017114726632,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
16,7,48864,0.00020703933747412,0.176660475934972,12,1,0.992042653121459,294,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
17,6,14919,0.000222816399286988,0.25247869223047,11,1,0.970323204368866,360,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
18,4,31374,0.000166444740346205,0.00850243575086917,14,1,0.799387105321738,84,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
19,9,54069,0.000199282582702272,0.0733536836807596,12,1,0.999543270830526,296,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
20,4,7907,0.000164744645799012,0.00819832991764031,14,1,0.829312148514378,72,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
21,3,2390,0.000174337517433752,0.0206748659116656,13,1,0.693295020907903,38,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
22,15,57543,0.000228728270814273,0.492687204696631,11,1,0.999999999827148,1064,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
23,5,13339,0.000175192711983181,0.0227302787059972,13,1,0.926363713281901,92,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
24,3,2390,0.000177872643187478,0.0381623211703678,13,1,0.705214794134774,52,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
25,7,32120,0.000196618167518679,0.133825081620265,12,1,0.991355701727697,300,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
26,2,20098,0.000204331834899877,0.0723915135001668,12,1,0.436429037615341,42,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
27,13,41813,0.000175254118471784,0.0291499088602621,13,1,0.999999974784309,336,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
28,10,33208,0.000176553672316384,0.020865799539902,13,1,0.999933802040051,171,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
29,6,5563,0.000145900204260286,0.0020367759162758,15,1,0.985076277821091,65,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
30,12,24114,0.000148279952550415,0.00302312733532507,15,1,0.999999846125913,275,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
31,7,8712,0.000189969604863222,0.0661411372991256,12,1,0.995245281264868,126,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
32,1,0,0.000154750851129681,0.00414448399045061,14,1,0.284732211567558,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
33,2,3180,0.000145985401459854,0.00187189247626377,15,1,0.477343224597985,19,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
34,7,7925,0.000194174757281553,0.129462960504335,12,1,0.995736633355021,204,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
35,7,25641,0.000155327741534638,0.00787579172087201,14,1,0.990455768691361,150,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
36,1,0,0.000130684788290643,0.000404556037308699,16,1,0.301604634419405,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
37,3,1595,0.000202347227842979,0.0750028677879362,12,1,0.69725048652908,66,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
38,6,21097,0.000204415372035977,0.0881200289205876,12,1,0.962390007349949,180,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
39,2,798,0.000153092467850582,0.00427522662330821,14,1,0.532514915274359,10,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
40,6,24856,0.000200722601364914,0.0696082924722891,12,1,0.961844826683949,200,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
41,11,43409,0.000181356546971346,0.0600155500092714,13,1,0.999994158800728,290,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
42,1,0,0.000193423597678917,0.0978603397516694,12,1,0.2839577360107,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
43,2,13294,0.000174034110685694,0.0145132663862106,13,1,0.447987023280659,15,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
44,1,0,0.000189178963299281,0.0501487563837679,12,1,0.287608532695638,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
45,1,0,0.000220945647370747,0.198625697641014,11,1,0.272893461996972,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
46,2,1594,0.000156103652825476,0.0198045036383127,14,1,0.495889515251627,17,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
47,4,10264,0.000154320987654321,0.00518550544653824,14,1,0.82353448668221,42,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
48,4,8699,0.000177242112725984,0.0470104527095678,13,1,0.823450010515732,105,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
49,3,2390,0.000130855796911803,0.000404367538904746,16,1,0.727612458160795,10,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
50,6,30848,0.000194931773879142,0.0582680536789821,12,1,0.963140418130304,140,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
51,1,0,0.000158428390367554,0.0119206304899007,14,1,0.286372130273728,0,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
52,3,4763,0.000138427464008859,0.00170831667982954,15,1,0.680587143589544,50,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
53,4,11787,0.00015547263681592,0.00476954934949777,14,1,0.828112398494265,57,800,799,1.9975,19,8.75033166458073,0,20,0.0025,-0.137676514862128,8.75033166458073,0,0
