name,degree,betweenness,closeness,eigenvalue,eccentricity,coreness,pagerank,ci,a_degree,a_betweenness,a_closeness,a_eigenvalue,a_coreness,a_pagerank,a_ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,26,963.282296680143,0.000508130081300813,0.758017308504087,3,14,0.00156257293936437,184200,1,1,1,1,1,62,63,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
1,14,313.712905797693,0.000467071461933676,0.374729131585372,4,13,0.00094603257768771,59501,2,2,2,2,2,407,462,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
2,23,787.936436828417,0.000496277915632754,0.641009595368028,3,14,0.00141496200405995,146762,3,3,3,3,3,77,122,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
3,11,172.920098527825,0.000455580865603645,0.300010596030387,4,11,0.000776592523702058,36510,4,4,4,4,4,573,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
4,21,696.462545495532,0.000486854917234664,0.548838400981819,3,14,0.00132145890368305,118780,5,5,5,5,5,169,230,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
5,24,832.570370734403,0.000508130081300813,0.733955925075264,3,14,0.00144837607707113,171902,6,6,6,6,6,479,193,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
6,17,479.605230926122,0.000474833808167142,0.426984065818846,4,14,0.00110795697304566,80752,7,7,7,7,7,266,301,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
7,23,745.496018242573,0.000497265042267529,0.674768268457397,3,14,0.00140284462834824,148742,8,8,8,8,8,133,184,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
8,24,806.332702289694,0.000506842372022301,0.741833195198443,3,14,0.00144737803462533,170361,9,9,9,9,9,210,325,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
9,22,670.215321652344,0.000493339911198816,0.661968632579,3,14,0.00135248909274655,135324,10,10,10,10,10,348,318,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
10,25,931.147311612579,0.000509164969450102,0.757726090214485,3,14,0.00150940503580711,180168,11,11,11,11,11,265,440,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
11,23,803.679396612885,0.00050125313283208,0.659723057984365,3,14,0.00140806208736745,153780,12,12,12,12,12,422,271,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
12,22,701.312719186002,0.000502765208647562,0.677232320641535,3,14,0.00134210491723741,149289,13,13,13,13,13,573,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
13,16,366.402679172988,0.000470809792843691,0.41517232284586,3,14,0.0010466671996675,71610,14,14,14,14,14,516,481,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
14,18,461.090231311277,0.000477783086478739,0.476877201334309,3,14,0.0011533120199273,89998,15,15,15,15,15,431,374,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
15,21,697.398054214244,0.000491159135559921,0.569453422553643,4,14,0.00131354391082474,125920,16,16,16,16,16,186,212,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
16,14,329.06234730941,0.000464684014869888,0.345191426322256,4,12,0.000953261905273641,56355,17,17,17,17,17,573,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
17,19,539.614389263576,0.000488042947779405,0.565044100438109,3,14,0.00119270220653113,110088,18,18,18,18,18,573,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
18,16,394.269013194359,0.000477554918815664,0.469144236570768,3,14,0.00103345853996398,79095,19,19,19,19,19,573,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
19,16,351.399456277413,0.000474608448030375,0.466630164024419,4,14,0.00103425217097149,77775,20,20,20,20,20,499,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
20,11,168.91929892395,0.000457247370827618,0.311789480911424,4,11,0.000772795536769057,38210,21,21,21,21,21,573,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
21,24,886.457262011166,0.00050761421319797,0.722014735362591,3,14,0.00145426572242819,168452,22,22,22,22,22,573,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
22,16,378.933942181781,0.000475511174512601,0.453891455226485,3,14,0.00103878217945598,78570,23,23,23,23,23,573,542,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
23,15,363.483759676998,0.000470809792843691,0.398509334767676,3,13,0.00099604406028149,67018,24,24,24,24,24,443,519,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
24,16,394.466373357423,0.000483325277912035,0.488034428425959,3,14,0.00103068013023867,87960,25,25,25,25,25,573,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
25,21,652.135262110471,0.000490677134445535,0.598196359720693,3,14,0.00130735095060243,127840,26,26,26,26,26,353,251,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
26,23,782.169983422049,0.000495049504950495,0.648538622862639,3,14,0.00141612599885287,144144,27,27,27,27,27,126,136,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
27,25,903.891403554603,0.000505305709954523,0.7575862489737,3,14,0.00150704810650649,171768,28,28,28,28,28,419,381,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
28,22,765.096129848102,0.000496524329692155,0.616809856374103,3,14,0.00136207230158074,139923,29,29,29,29,29,366,243,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
29,19,591.867637805667,0.000483325277912035,0.5211375599049,3,14,0.00120550071530508,100044,30,30,30,30,30,573,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
30,22,692.167351765184,5e-04,0.686664404456994,3,14,0.00133916038296988,144102,31,31,31,31,31,573,534,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
31,23,785.924954258733,0.000496277915632754,0.65048958063472,3,14,0.0014109024835924,146146,32,32,32,32,32,98,111,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
32,13,276.181393008846,0.000462320850670365,0.326357465467874,4,13,0.000890861529413055,49920,33,33,33,33,33,409,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
33,20,569.037102498005,0.000495294700346706,0.644274022471371,3,14,0.00123318047033787,125761,34,34,34,34,34,573,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
34,17,434.113124621269,0.000475059382422803,0.44411536404577,3,14,0.00110150208788553,81520,35,35,35,35,35,506,393,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
35,24,866.658838337597,0.000502765208647562,0.693903693786993,3,14,0.00146015753358665,161460,36,36,36,36,36,251,554,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
36,20,644.955514000053,0.000488042947779405,0.549954514945118,3,14,0.00125963974680225,114513,37,37,37,37,37,426,364,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
37,18,452.296763152956,0.000484027105517909,0.543100576027728,3,14,0.00113410511061949,99994,38,38,38,38,38,364,425,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
38,16,366.458334287707,0.000472366556447804,0.441170101239965,3,14,0.0010417447690389,73290,39,39,39,39,39,489,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
39,9,120.046728847546,0.000449842555105713,0.247436293827908,4,9,0.000669251582052642,25072,40,40,40,40,40,573,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
40,23,833.982547401651,0.000498504486540379,0.645077048160379,3,14,0.00141806251186667,147598,41,41,41,41,41,281,437,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
41,26,940.880518751448,0.000504032258064516,0.784141639550613,3,14,0.00155959339467468,178075,42,42,42,42,42,148,156,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
42,20,625.989113672591,0.000489476260401371,0.556948988237821,3,14,0.001255664336668,115938,43,43,43,43,43,424,242,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
43,18,491.200820147619,0.000480538202787122,0.499360352679589,4,14,0.00115188024140021,94809,44,44,44,44,44,324,407,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
44,17,446.188412139779,0.000483558994197292,0.520266593560064,3,14,0.00108748621982104,94512,45,45,45,45,45,447,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
45,21,674.618312820113,0.000491642084562439,0.60979674017596,3,14,0.00130291096496406,124380,46,46,46,46,46,573,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
46,14,342.185880000049,0.000464684014869888,0.340471096042886,4,12,0.000953473527280475,55562,47,47,47,47,47,573,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
47,21,678.901289496019,0.000496277915632754,0.610902828919753,3,14,0.00130043669576899,133040,48,48,48,48,48,573,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
48,19,477.188866226378,0.000482160077145612,0.570476343774623,3,14,0.00118942473739738,102384,49,49,49,49,49,274,421,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
49,21,622.781417752741,0.000492610837438424,0.63546653143012,4,14,0.00129399911658962,128400,50,50,50,50,50,573,323,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
50,21,636.165608516223,0.000491883915395967,0.602412357184414,3,14,0.001303221537442,127780,51,51,51,51,51,193,199,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
51,25,874.934406698251,0.000503524672708963,0.745699560342183,3,14,0.00150561642238944,171792,52,52,52,52,52,80,64,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
52,19,565.024776750052,0.000484261501210654,0.531396598741263,3,14,0.00120438102332501,103950,53,53,53,53,53,468,498,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
53,17,437.208454526852,0.000481463649494463,0.482140565621235,3,14,0.00108847922460246,89952,54,54,54,54,54,573,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
54,25,912.622820900231,0.000506585612968592,0.7658393142809,3,14,0.00150593235699156,175584,55,55,55,55,55,339,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
55,19,566.179509009276,0.000485436893203884,0.535465812332232,4,14,0.00119988132188304,106020,56,56,56,56,56,503,268,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
56,25,930.212550829177,0.000501002004008016,0.727754663355198,4,14,0.00151765860739056,164088,57,57,57,57,57,190,182,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
57,31,1510.25528350727,0.000525486074619023,0.894262547242961,3,14,0.00183586214592337,251100,58,58,58,58,58,6,4,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
58,22,766.983512561159,0.000491159135559921,0.566875671190121,3,14,0.00137322477268115,131775,59,59,59,59,59,137,151,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
59,26,1052.57589845058,0.000506072874493927,0.72848950375432,3,14,0.00157371485976572,179100,60,60,60,60,60,88,89,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
60,19,568.791081836895,0.00048828125,0.543024504455998,4,14,0.00120000406451421,110880,61,61,61,61,61,473,351,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
61,16,400.335559988498,0.000476190476190476,0.457204583425597,4,14,0.00104222182296901,78315,62,62,62,62,62,551,475,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
62,25,894.071999082712,0.000505305709954523,0.755565105234084,3,14,0.00150860856873898,173544,63,63,63,63,63,316,416,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
63,14,308.628794667634,0.000468384074941452,0.379041819849445,3,13,0.00093805908983492,60801,64,64,64,64,64,376,326,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
64,16,340.845525503914,0.000473709142586452,0.453745597887496,3,14,0.00103712983905907,75585,65,65,65,65,65,573,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
65,16,377.907950368235,0.000475963826749167,0.466541389637538,4,14,0.00103728911769638,78285,66,66,66,66,66,573,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
66,23,743.168212578409,0.000501002004008016,0.69586624450373,3,14,0.00139782472681866,155408,67,67,67,67,67,243,528,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
67,28,1080.62686057236,0.00051975051975052,0.884172466478796,3,14,0.00165425559667691,218754,68,68,68,68,68,361,495,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
68,20,539.452044966574,0.000487329434697856,0.603180701539099,3,14,0.00123952411754024,114209,69,69,69,69,69,538,206,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
69,13,251.187407250576,0.000465116279069767,0.37391400971667,4,12,0.000881915959156367,53832,70,70,70,70,70,522,529,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
70,17,502.70209610142,0.000476417341591234,0.4375390995641,3,14,0.0011107921181178,82880,71,71,71,71,71,423,355,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
71,17,437.951919776224,0.00048030739673391,0.492053577025119,3,14,0.0010879249455423,87488,72,72,72,72,72,573,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
72,18,511.037042444531,0.000484496124031008,0.521151926005372,4,14,0.00114634536373696,99790,73,73,73,73,73,573,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
73,21,637.125693020369,0.000491883915395967,0.608969520231552,3,14,0.00130021738541378,125780,74,74,74,74,74,385,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
74,22,721.787659387798,0.000496277915632754,0.647820879681158,3,14,0.00135404927434202,140742,75,75,75,75,75,255,375,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
75,23,818.492533183543,0.000493096646942801,0.620026294138881,3,14,0.00142413467377759,138842,76,76,76,76,76,104,112,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
76,21,641.70704007894,0.000489476260401371,0.60225429317116,3,14,0.00130243272818208,122880,77,77,77,77,77,363,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
77,20,569.387414414294,0.000485436893203884,0.56640975141479,3,14,0.0012540775202937,112081,78,78,78,78,78,410,433,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
78,25,907.162507991817,0.000501002004008016,0.72023218058358,3,14,0.00151662498401172,166920,79,79,79,79,79,60,76,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
79,16,386.705660563994,0.000478927203065134,0.483098289593922,3,14,0.00103453890050057,81840,80,80,80,80,80,573,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
80,20,600.135801585639,0.000492125984251968,0.590876291856439,3,14,0.00124541419881202,122968,81,81,81,81,81,564,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
81,17,425.737024769659,0.000478011472275335,0.463740021118201,3,14,0.00109499165193573,85840,82,82,82,82,82,527,349,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
82,28,1149.22570527719,0.00051440329218107,0.846763693943953,3,14,0.00166828013497053,209601,83,83,83,83,83,164,108,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
83,29,1110.56386534211,0.000521376433785193,0.939310965435507,3,14,0.00170027343303919,229628,84,84,84,84,84,45,19,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
84,30,1381.66753721388,0.000526038926880589,0.893305297012871,3,14,0.00177734521655538,245862,85,85,85,85,85,16,11,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
85,20,532.941167131398,0.000485672656629432,0.61131670486206,3,14,0.00124080123313643,111834,86,86,86,86,86,294,378,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
86,16,399.093689270895,0.000477554918815664,0.457703219011367,3,14,0.00103946382781276,80700,87,87,87,87,87,573,551,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
87,25,972.415652460653,0.000503271263210871,0.700163062351325,3,14,0.0015222683485518,168792,88,88,88,88,88,73,62,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
88,14,262.708819508535,0.000466853408029879,0.409955351007731,4,13,0.000929335937290039,59618,89,89,89,89,89,573,530,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
89,14,300.945786451694,0.000465116279069767,0.367003584957521,4,13,0.000942352683588384,56615,90,90,90,90,90,570,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
90,28,1215.89702469786,0.000518672199170124,0.835296534893932,3,14,0.00167092942710867,217755,91,91,91,91,91,74,24,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
91,13,227.011278519216,0.000467726847521048,0.388398965496094,4,13,0.000872497933888765,55272,92,92,92,92,92,573,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
92,18,524.876074004395,0.000481927710843374,0.492492146555135,4,14,0.00115205490298341,94707,93,93,93,93,93,495,468,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
93,24,840.118344247053,0.000507356671740233,0.721463866607873,3,14,0.00145325000317374,170315,94,94,94,94,94,408,131,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
94,25,958.243326509061,0.000502008032128514,0.696149370466536,3,14,0.0015202022104913,165312,95,95,95,95,95,96,88,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
95,21,622.564487624809,0.000495049504950495,0.645194155562293,3,14,0.00128960363831472,130260,96,96,96,96,96,573,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
96,15,303.359314303688,0.000473484848484848,0.440645509766389,4,14,0.000977874359053607,70882,97,97,97,97,97,573,567,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
97,18,500.502864468819,0.000477783086478739,0.455682349547029,3,14,0.00115804719157215,89318,98,98,98,98,98,333,292,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
98,20,629.40761214904,0.000484027105517909,0.519466443255635,4,14,0.00126476185934246,108984,99,99,99,99,99,203,267,800,7978,19.945,34,2.56873904881101,0.0249341516591261,4,0.0249624530663329,0.02174434039089,2.56873904881101,3957,3
