name,degree,betweenness,closeness,eigenvector,eccentricity,coreness,pagerank,ci,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,graph_avg_distance,graph_triads,graph_girth
0,25,319988,0.000249252243270189,0.69487325281845,11,1,1,3720,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
1,31,157711,0.00022212350066637,1,12,1,1,3360,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
2,3,1795,0.000185322461082283,0.177446143064702,13,1,0.680331808345092,130,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
3,9,179044,0.000230308613542146,0.160751501908498,12,1,0.997408438616511,1256,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
4,3,4474,0.000185528756957328,0.177932092824237,13,1,0.656527667261426,130,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
5,11,132800,0.000219106047326906,0.171277113772968,10,1,0.999785345061394,1310,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
6,15,97940,0.000191497510532363,0.0495324541805981,11,1,0.999999937375238,1134,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
7,15,42632,0.000207813798836243,0.197105006702403,12,1,0.999999962949262,1344,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
8,20,195949,0.000212494687632809,0.0724384497214381,13,1,0.999999999999608,1957,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
9,13,58998,0.000167168171180207,0.0128359830049231,12,1,0.999996363819239,432,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
10,23,89420,0.000185528756957328,0.0340336006919924,14,1,1,1628,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
11,16,88669,0.000212856534695615,0.207293212074308,12,1,0.999999986464645,1620,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
12,5,15092,0.000164311534669734,0.00942712353914365,12,1,0.880971441945517,144,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
13,11,28106,0.000160668380462725,0.00802322097369608,15,1,0.999937376187162,440,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
14,3,24440,0.000180505415162455,0.0368881065491307,13,1,0.614524798662024,98,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
15,7,15092,0.000176180408738548,0.0399087129737593,13,1,0.982683389310042,246,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
16,7,39950,0.000181422351233672,0.0148355062007544,14,1,0.970454810542162,468,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
17,6,8926,0.000183755972069092,0.033465923710922,11,1,0.955633973275422,275,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
18,10,22945,0.000184842883548983,0.0388354192545455,11,1,0.99964899145342,477,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
19,1,0,0.000178443968593862,0.012132740883405,14,1,0.307751611297788,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
20,11,19491,0.000157084511467169,0.00347874678984316,15,1,0.999943979533464,270,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
21,2,22698,0.00018037518037518,0.0360346634790921,13,1,0.449277046011929,51,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
22,10,18619,0.000186636804777902,0.225602473452934,13,1,0.999661285841361,558,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
23,5,26263,0.000146627565982405,0.00243620945367502,13,1,0.879277931818625,148,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
24,3,3584,0.000140567894292944,0.00142613633720276,16,1,0.667644133522258,60,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
25,4,20242,0.000160205062479974,0.00626790936342594,15,1,0.768905935786692,144,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
26,9,13355,0.000186219739292365,0.216881973399217,13,1,0.99867014973441,496,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
27,4,6255,0.000143472022955524,0.00173074700532275,13,1,0.811183310091536,60,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
28,2,5358,0.000204164965291956,0.120068890837283,12,1,0.459131291695709,102,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
29,7,14202,0.000146028037383178,0.00259612325581985,13,1,0.984260569624193,198,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
30,1,0,0.000175131348511384,0.0330131854331267,13,1,0.31290709650359,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
31,3,22000,0.000156543519098309,0.00659025866214991,14,1,0.612718824584612,50,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
32,2,898,0.000145391102064554,0.00221195522685435,13,1,0.498572605281571,32,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
33,1,0,0.000145348837209302,0.00214990321274688,13,1,0.311872192306892,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
34,1,0,0.000129098889749548,0.00043482557792678,14,1,0.320371631545348,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
35,6,15099,0.000140726146918097,0.00122592544345813,16,1,0.947722149032155,140,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
36,3,1795,0.000140488901376791,0.00142368961673814,16,1,0.692275274282391,60,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
37,1,0,0.000185185185185185,0.167490344286238,13,1,0.310995377366646,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
38,3,3583,0.000178954903364352,0.0368484781543366,13,1,0.656272483257442,84,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
39,2,898,0.000203748981255094,0.119743733143269,12,1,0.486821905712143,100,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
40,2,1794,0.000159642401021711,0.0374052530370329,14,1,0.497725365409001,33,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
41,8,74068,0.000191570881226054,0.213099448180815,13,1,0.992592742214432,525,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
42,5,9805,0.000159083678014636,0.00735541721099898,12,1,0.897826151544697,76,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
43,2,1794,0.000163505559189012,0.00854277537746343,12,1,0.485500971168115,35,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
44,1,0,0.0001634521085322,0.0356920999430119,14,1,0.314159786868406,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
45,3,5363,0.000137892995035852,0.000618998520272123,16,1,0.662247962947153,22,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
46,3,18458,0.000130276185513288,0.00043559740660239,14,1,0.636103044608841,48,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
47,5,8039,0.000163934426229508,0.0403539038922479,14,1,0.898262197522512,172,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
48,4,2691,0.000159184972938555,0.0325404835478161,14,1,0.848325557558933,90,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
49,3,1795,0.00014543339150669,0.00227769567666766,13,1,0.682040411630377,62,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
50,5,12435,0.000137779002480022,0.00124691745387705,15,1,0.895711805074068,32,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
51,4,4478,0.000172830971310059,0.0219972709658228,13,1,0.819928061748251,72,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
52,1,0,0.000159846547314578,0.0377862359504587,14,1,0.317263824228838,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
53,2,898,0.000140449438202247,0.00138259808868298,16,1,0.507927314040564,31,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
54,5,19386,0.000186706497386109,0.190824140784968,13,1,0.887074025883433,280,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
55,3,1795,0.00016,0.0338610077859282,14,1,0.693722708800074,76,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
56,3,4476,0.000204081632653061,0.123517638082578,12,1,0.639153090915735,200,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
57,2,8010,0.000156445556946183,0.0025687835777126,15,1,0.460261186655859,33,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
58,1,0,0.000159033078880407,0.0298019074867021,14,1,0.325663391020541,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
59,1,0,0.000178699070764832,0.0347196114585259,13,1,0.308276562802928,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
60,9,31598,0.000180766449746927,0.0158224244486208,14,1,0.997063877755465,592,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
61,1,0,0.000185185185185185,0.167490344286238,13,1,0.310995377366646,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
62,1,0,0.000137665198237885,0.00058265649751549,16,1,0.317941628659205,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
63,1,0,0.000159540523292916,0.0363256363941134,14,1,0.318805200390809,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
64,4,3585,0.000122819945959224,0.000113303532796052,17,1,0.839627427457884,30,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
65,4,8034,0.000137589433131535,0.00121207203547978,15,1,0.793738508868207,18,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
66,6,13310,0.000141003948110547,0.00157369111010324,16,1,0.960821839205479,155,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
67,1,0,0.000137665198237885,0.000582656497515491,16,1,0.317941628659205,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
68,2,898,0.000178762960314623,0.0357217132309484,13,1,0.492208207710929,43,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
69,3,8018,0.000185804533630621,0.177608274320806,13,1,0.64131503009111,134,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
70,2,3580,0.000156201187129022,0.00256098312772334,15,1,0.470390570595118,32,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
71,1,0,0.00015852885225111,0.00650455774144421,12,1,0.316968131404447,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
72,4,3585,0.000159235668789809,0.00622962263379728,15,1,0.818422855711296,129,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
73,5,6261,0.000179147259046937,0.0391805302234242,13,1,0.900627100996535,164,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
74,5,6261,0.000152439024390244,0.00754315358037779,14,1,0.910577666552406,64,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
75,1,0,0.000163398692810458,0.00829620780405068,12,1,0.310997356861717,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
76,1,0,0.000157728706624606,0.00560521908419929,12,1,0.320430146393665,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
77,2,6244,0.0001595914458985,0.030661363773487,14,1,0.476813192183179,33,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
78,1,0,0.000178443968593862,0.012132740883405,14,1,0.307751611297788,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
79,4,3585,0.000160051216389245,0.041295021575361,14,1,0.825595818362408,99,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
80,15,32491,0.000180831826401447,0.0204444307594345,14,1,0.999999978214417,882,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
81,12,61651,0.000167448091091762,0.0524642810857615,14,1,0.999984474085177,671,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
82,4,8034,0.000129399585921325,0.000477475704726177,14,1,0.801899705911293,39,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
83,1,0,0.000159846547314578,0.0377862359504587,14,1,0.317263824228838,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
84,3,5367,0.000139821029082774,0.00545519661628499,15,1,0.66705091254331,6,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
85,9,22087,0.000156445556946183,0.00785150944772559,14,1,0.998426928371084,176,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
86,3,8018,0.000122880314573605,0.000221886023933867,16,1,0.654762360385182,12,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
87,3,1795,0.000154273372415921,0.00653862032629093,14,1,0.708003570499415,30,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
88,8,42486,0.000147666863555818,0.0111998983961774,15,1,0.991294264519836,196,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
89,1,0,0.000159846547314578,0.0377862359504587,14,1,0.317263824228838,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
90,2,3580,0.000152299725860493,0.00688925198721932,14,1,0.484188507352699,19,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
91,3,2690,0.000134084204880665,0.00122352074740226,15,1,0.700048792630044,12,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
92,5,14181,0.000179726815240834,0.03926443385227,13,1,0.889283615648084,180,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
93,3,1795,0.000124285359184688,0.000968003599219358,16,1,0.713511473772245,4,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
94,2,898,0.000175192711983182,0.0339660351410034,13,1,0.500398652113605,42,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
95,4,4478,0.000137362637362637,0.00143843904618384,15,1,0.81613185166302,18,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
96,3,1795,0.000203832042397065,0.123302578631458,12,1,0.668983248517001,198,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
97,2,4470,0.00015625,0.00255872098992664,15,1,0.465960306366244,32,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
98,1,0,0.000122699386503067,0.000103676275273045,17,1,0.327257250232199,0,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
99,2,1794,0.000154416306361952,0.00675739723390762,14,1,0.503393177675563,16,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
100,5,5371,0.000130582397492818,0.00211683748316612,16,1,0.909342117122719,108,900,899,1.99777777777778,31,8.15487825979483,0,20,0.00222222222222222,-0.111780370008648,8.15487825979483,0,0
