node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,1,0.00641025641025641,0,0.174968825397229,6,0.0134138152202016,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
2,4,0.00847457627118644,334,0.529733576880795,5,0.0454767775068313,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
3,6,0.00980392156862745,558,1,5,0.0645242372858755,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
4,6,0.00892857142857143,420,0.946220124562027,6,0.0667575304930331,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
5,2,0.00735294117647059,74,0.376386107949085,6,0.0244093235403001,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
6,2,0.00735294117647059,74,0.376386107949085,6,0.0244093235403001,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
7,4,0.00714285714285714,178,0.483800071053641,7,0.0477579195705389,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
8,2,0.00684931506849315,74,0.356144109947,7,0.024850447189472,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
9,2,0.00581395348837209,38,0.139542194442073,7,0.0271020939407085,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
10,2,0.00704225352112676,224,0.232451814453947,6,0.0238546260513762,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
11,6,0.00595238095238095,212,0.174034827825377,7,0.0736998411612323,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
12,2,0.00735294117647059,74,0.376386107949085,6,0.0244093235403001,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
13,2,0.00568181818181818,38,0.179365077935311,8,0.0267492100332517,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
14,2,0.00568181818181818,38,0.179365077935311,8,0.0267492100332517,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
15,3,0.00684931506849315,75,0.399755597860315,7,0.0377793893630476,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
16,2,0.00581395348837209,38,0.139542194442073,7,0.0271020939407085,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
17,1,0.00561797752808989,0,0.159797177022064,8,0.0138985579087395,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
18,1,0.00485436893203883,0,0.0574829890567188,8,0.0141908108311746,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
19,1,0.00543478260869565,0,0.132037632606637,8,0.0144541603195302,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
20,2,0.00549450549450549,38,0.132037632606637,8,0.0273956008697074,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
21,2,0.00649350649350649,38,0.1963945645879,6,0.0259903173701787,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
22,3,0.00735294117647059,75,0.422476321823475,6,0.0371690037598052,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
23,2,0.00581395348837209,38,0.139542194442073,7,0.0271020939407085,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
24,2,0.00490196078431373,38,0.0645220460352026,8,0.0272067488550678,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
25,1,0.00666666666666667,0,0.312532622033684,7,0.0132073168198464,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
26,1,0.00467289719626168,0,0.059243548782421,9,0.015118414264132,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
27,1,0.00666666666666667,0,0.312532622033684,7,0.0132073168198464,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
28,1,0.00413223140495868,0,0.0213113668827259,9,0.0153128682634038,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
29,1,0.00520833333333333,0,0.064868318301971,7,0.0147958848823259,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
30,1,0.00476190476190476,0,0.0460902138743896,8,0.0152683899248011,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
31,1,0.00476190476190476,0,0.0460902138743896,8,0.0152683899248011,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
32,1,0.00485436893203883,0,0.0574829890567188,8,0.0141908108311746,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
33,1,0.00543478260869565,0,0.132037632606637,8,0.0144541603195302,40,39,1.95,6,4.43076923076923,0,9,0.05,-0.19654146522871,4.43076923076923,0,0
