node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,3,0.00478468899521531,82,0.045385057921882,6,0.0238373554794866,45,90,4,10,2.84355179704017,0.0701754385964912,7,0.0909090909090909,-0.0884353741496598,2.84355179704017,24,3
2,7,0.00675675675675676,77.2111111111111,0.643179315018968,4,0.0347523874711352,45,90,4,10,2.84355179704017,0.0701754385964912,7,0.0909090909090909,-0.0884353741496598,2.84355179704017,24,3
3,4,0.00675675675675676,56.0503968253968,0.468188310619398,4,0.0214064048109763,45,90,4,10,2.84355179704017,0.0701754385964912,7,0.0909090909090909,-0.0884353741496598,2.84355179704017,24,3
4,2,0.00584795321637427,2.34285714285714,0.302370047365405,6,0.0120476900653706,45,90,4,10,2.84355179704017,0.0701754385964912,7,0.0909090909090909,-0.0884353741496598,2.84355179704017,24,3
5,5,0.00657894736842105,48.1940476190476,0.431554850710963,4,0.0257612497818748,45,90,4,10,2.84355179704017,0.0701754385964912,7,0.0909090909090909,-0.0884353741496598,2.84355179704017,24,3
6,4,0.00588235294117647,14.6178571428571,0.350865400017788,6,0.0211310877239506,45,90,4,10,2.84355179704017,0.0701754385964912,7,0.0909090909090909,-0.0884353741496598,2.84355179704017,24,3
7,10,0.00719424460431655,147.511111111111,1,5,0.0490665355262958,45,90,4,10,2.84355179704017,0.0701754385964912,7,0.0909090909090909,-0.0884353741496598,2.84355179704017,24,3
8,4,0.00613496932515337,12.9678571428571,0.423817392238548,5,0.0208922793465847,45,90,4,10,2.84355179704017,0.0701754385964912,7,0.0909090909090909,-0.0884353741496598,2.84355179704017,24,3
9,7,0.00704225352112676,139.105158730159,0.583204886533994,4,0.0368508270668929,45,90,4,10,2.84355179704017,0.0701754385964912,7,0.0909090909090909,-0.0884353741496598,2.84355179704017,24,3
10,2,0.00523560209424084,3.78333333333333,0.132141849012024,7,0.0132528810635862,45,90,4,10,2.84355179704017,0.0701754385964912,7,0.0909090909090909,-0.0884353741496598,2.84355179704017,24,3
11,6,0.00666666666666667,54.1845238095238,0.588815920385479,4,0.0299553855719765,45,90,4,10,2.84355179704017,0.0701754385964912,7,0.0909090909090909,-0.0884353741496598,2.84355179704017,24,3
12,3,0.00558659217877095,17.3011904761905,0.182953838614359,6,0.018339904294618,45,90,4,10,2.84355179704017,0.0701754385964912,7,0.0909090909090909,-0.0884353741496598,2.84355179704017,24,3
13,5,0.00641025641025641,60.7960317460317,0.334861497638201,5,0.0278969997281354,45,90,4,10,2.84355179704017,0.0701754385964912,7,0.0909090909090909,-0.0884353741496598,2.84355179704017,24,3
