node,degree,closeness,betweenness,eigenvalue,eccentricity,pagerank,graph_size,graph_edges,graph_avg_degree,graph_max_degree,graph_apl,graph_clust_coef,graph_diameter,graph_density,graph_assortativity,avg_distance,graph_triads,graph_girth
1,1,0.00699300699300699,0,0.240546915924307,5,0.0117850908210947,45,44,1.95555555555556,10,3.74141414141414,0,7,0.0444444444444444,-0.21392935541808,3.74141414141414,0,0
2,9,0.01,635,0.870281034944631,4,0.0894891969292385,45,44,1.95555555555556,10,3.74141414141414,0,7,0.0444444444444444,-0.21392935541808,3.74141414141414,0,0
3,10,0.0103092783505155,710,1,4,0.0975972975424638,45,44,1.95555555555556,10,3.74141414141414,0,7,0.0444444444444444,-0.21392935541808,3.74141414141414,0,0
4,1,0.00714285714285714,0,0.276401422374568,5,0.0116291036244428,45,44,1.95555555555556,10,3.74141414141414,0,7,0.0444444444444444,-0.21392935541808,3.74141414141414,0,0
5,2,0.00709219858156028,43,0.260444271284784,5,0.0228859869345254,45,44,1.95555555555556,10,3.74141414141414,0,7,0.0444444444444444,-0.21392935541808,3.74141414141414,0,0
6,2,0.00746268656716418,123,0.303796674733351,5,0.0215566543547715,45,44,1.95555555555556,10,3.74141414141414,0,7,0.0444444444444444,-0.21392935541808,3.74141414141414,0,0
7,3,0.00735294117647059,85,0.326251123494069,5,0.033368045577703,45,44,1.95555555555556,10,3.74141414141414,0,7,0.0444444444444444,-0.21392935541808,3.74141414141414,0,0
8,1,0.00714285714285714,0,0.276401422374568,5,0.0116291036244428,45,44,1.95555555555556,10,3.74141414141414,0,7,0.0444444444444444,-0.21392935541808,3.74141414141414,0,0
9,1,0.00543478260869565,0,0.0719871670324221,6,0.0130598777805066,45,44,1.95555555555556,10,3.74141414141414,0,7,0.0444444444444444,-0.21392935541808,3.74141414141414,0,0
10,3,0.00719424460431655,85,0.283930165406267,5,0.0336689855069352,45,44,1.95555555555556,10,3.74141414141414,0,7,0.0444444444444444,-0.21392935541808,3.74141414141414,0,0
